bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,yr_built,yr_renovated,zipcode,lat,sqft_living15,sqft_lot15
3,2.5,1640,3804,2.0,0,0,3,8,0,1998,0,98122,47.6103,1440,3230
4,2.5,5730,44947,2.0,0,4,3,11,1450,1991,0,98074,47.6052,3310,17628
3,2.5,2160,3920,2.0,0,0,3,9,0,2014,0,98116,47.5762,1500,4920
3,2.25,1790,7125,1.0,0,0,3,7,570,1974,0,98034,47.7184,2040,7950
4,2.5,2900,5760,1.0,0,0,4,8,1240,1959,0,98118,47.55,2250,6098
3,2.25,1500,7210,1.0,0,0,3,7,350,1984,0,98023,47.3124,1500,7210
3,2.5,2490,4000,2.0,0,0,5,8,820,1918,0,98109,47.6403,2310,4000
4,2.5,3270,24750,1.0,0,0,4,8,1580,1979,0,98056,47.5221,1520,13480
3,2.25,1980,7200,1.0,0,0,3,8,680,1964,0,98177,47.7625,1820,8250
3,2.0,2090,5015,1.5,0,0,5,7,0,1920,0,98112,47.6378,1930,4250
2,2.25,1180,2090,2.0,0,0,3,7,0,2004,0,98122,47.6032,1550,2812
1,1.0,1140,6700,1.5,0,0,3,7,0,1920,0,98103,47.6958,1350,6700
3,2.0,1540,7210,2.0,0,0,4,7,0,1984,0,98023,47.3128,1500,7210
4,1.75,2050,94525,1.0,0,0,4,7,800,1959,0,98058,47.4492,2270,47480
4,2.5,2270,9247,1.0,0,0,5,8,770,1972,0,98006,47.5602,2270,9163
3,2.5,2070,4944,2.0,0,0,3,9,0,1930,0,98112,47.6256,3300,6179
3,1.5,1580,1228,3.0,0,0,3,8,0,2014,0,98115,47.6765,1580,3605
3,1.0,1270,3840,1.5,0,0,3,7,0,1926,0,98103,47.6896,1270,4175
3,2.5,1830,4997,2.0,0,0,3,7,0,2004,0,98001,47.3035,2488,4998
3,1.0,1780,7800,1.0,0,0,3,7,720,1957,0,98178,47.4932,1450,7800
4,3.25,3330,7809,2.0,0,0,3,9,0,2004,0,98075,47.5977,3100,6465
3,2.25,2530,27227,2.0,0,0,3,8,0,1987,0,98056,47.527,2160,30192
2,1.0,1270,19602,1.0,0,0,3,6,0,1977,0,98010,47.3375,1270,17699
4,3.5,2820,7809,2.0,0,0,3,10,0,1995,0,98004,47.622,2630,7904
5,3.5,3480,12821,2.0,0,2,3,10,590,2004,0,98092,47.2641,3400,9870
4,2.0,1830,5220,1.5,0,0,3,7,0,1951,0,98118,47.5331,1760,5757
4,3.5,4680,9700,2.0,0,0,3,10,1320,2005,0,98006,47.5703,2800,12343
3,1.0,1700,7700,1.0,0,0,3,7,580,1960,0,98168,47.5114,1700,8800
2,1.0,1050,2542,1.0,0,0,3,7,170,1904,0,98122,47.6172,1620,1809
3,2.0,2080,12094,2.0,0,0,4,8,0,1982,0,98052,47.7035,2230,12204
4,2.5,2610,33206,2.0,0,0,3,10,0,1988,0,98053,47.6662,2870,28295
5,4.25,4830,8050,2.5,0,2,4,11,1120,1914,0,98144,47.5789,4470,9194
3,1.75,1120,98445,1.5,0,2,4,7,0,1917,0,98022,47.1853,1620,34200
4,2.0,1330,5926,1.0,0,0,4,5,0,1942,0,98056,47.496,1150,5485
3,2.0,1420,3600,1.5,0,0,4,7,0,1904,0,98119,47.6367,1250,3600
4,2.5,2620,10489,2.0,0,0,3,9,0,1990,0,98052,47.6732,2430,7701
3,2.0,1430,4200,1.0,0,0,4,7,600,1908,0,98199,47.6462,1540,5000
3,1.75,1260,7500,1.0,0,0,3,6,420,1947,0,98155,47.772,1340,7500
3,1.5,1330,6540,1.0,0,0,3,7,430,1971,0,98188,47.4239,1400,11500
1,1.0,710,6000,1.5,0,0,3,6,0,2015,0,98144,47.5756,1440,4800
3,1.75,2050,9045,2.0,0,0,4,6,0,1959,0,98058,47.4572,1200,9045
3,1.0,1240,5758,1.5,0,0,4,6,280,1910,0,98116,47.5675,1460,5750
4,1.75,2040,6348,1.0,0,0,3,7,1020,1962,0,98103,47.6964,1770,5047
2,1.0,1110,5413,1.0,0,0,3,6,220,1937,0,98115,47.6925,1300,5413
3,1.5,1040,10323,1.0,0,0,4,7,0,1958,0,98005,47.5882,1580,7200
2,1.0,910,9869,1.0,0,0,3,6,0,1957,0,98058,47.4572,1480,9750
5,3.0,2240,19090,1.0,0,0,4,8,540,1968,0,98058,47.4416,2280,20000
3,3.0,3460,13129,2.0,0,0,3,9,900,1988,0,98077,47.7315,3460,12568
3,1.0,1140,8775,1.0,0,0,3,6,150,1942,0,98146,47.4824,1300,8775
6,1.75,2380,4080,2.0,0,0,3,8,0,1917,0,98105,47.6629,2030,4080
3,2.0,2080,11375,1.0,0,0,3,8,0,2002,0,98022,47.214,1080,12899
5,2.0,1750,8220,1.0,0,0,3,7,0,1956,0,98155,47.7694,1210,6760
3,2.0,1410,6030,1.5,0,0,4,7,0,1930,0,98103,47.6994,1410,6300
3,1.75,2160,4000,1.0,0,0,3,7,1080,1953,0,98144,47.5721,1260,3200
5,1.75,2460,16000,1.0,0,0,3,7,1230,1957,0,98023,47.3305,1990,16000
4,3.25,3540,159430,2.0,0,0,3,9,0,2007,0,98014,47.6285,1940,392040
3,3.0,1390,1080,2.0,0,0,3,7,250,2006,0,98118,47.5323,1450,1081
4,2.5,2410,7950,2.0,0,0,3,8,0,1997,0,98034,47.7185,1920,7713
3,1.5,1300,8280,1.0,0,0,5,7,0,1956,0,98028,47.7403,1570,8692
3,2.5,1950,3825,2.0,0,0,3,7,0,2013,0,98042,47.3588,1950,3825
4,1.75,3720,8448,1.0,0,3,4,9,1760,1947,0,98199,47.6425,2540,7064
3,2.5,2490,7589,2.0,0,0,3,9,0,1991,0,98056,47.5355,2500,10386
4,3.0,2120,5520,1.5,0,0,3,8,700,1985,0,98125,47.7085,2020,8700
3,2.5,2830,9680,2.0,0,0,3,10,0,1991,0,98074,47.6249,2970,8691
5,3.25,4410,58157,2.0,0,0,4,9,2080,2001,0,98058,47.4395,2460,42565
4,2.5,2220,7210,1.0,0,0,3,7,950,1973,0,98011,47.7428,2220,7313
3,1.0,1280,9656,1.0,0,0,4,6,360,1959,0,98058,47.4485,1340,8808
3,3.5,1710,2212,2.0,0,0,3,7,310,2013,0,98126,47.5459,1580,2212
4,1.75,2330,8364,1.0,0,0,4,8,0,1968,0,98058,47.4568,2180,9630
2,1.0,840,4200,1.0,0,0,3,5,0,1938,0,98108,47.5292,830,5000
3,1.0,3180,27586,1.0,0,0,3,8,1780,1969,0,98022,47.1986,2180,27586
3,1.75,2260,8512,1.0,0,0,3,7,1130,1948,0,98125,47.7129,2240,8040
4,2.75,2970,59677,1.0,0,2,4,8,1360,1973,0,98075,47.5953,2930,42489
4,3.0,3060,50002,1.0,0,2,4,8,600,1957,0,98008,47.6205,2740,16181
3,2.5,1990,15985,1.0,0,0,3,8,450,1964,0,98007,47.6205,2470,10125
3,2.5,3420,8700,1.0,0,0,3,9,530,1951,0,98112,47.6352,3370,8700
5,2.5,2990,7500,1.0,0,2,3,9,1190,1972,0,98177,47.7707,2800,9860
3,1.75,2330,16300,2.0,0,0,3,9,0,1964,0,98034,47.7037,2330,16300
3,3.25,2230,5460,1.0,0,1,4,8,800,1977,0,98136,47.53,2070,5600
4,2.5,2720,7043,2.0,0,0,3,9,0,2003,0,98092,47.3315,2640,6958
4,3.0,3680,35736,1.5,0,0,4,8,1360,1970,0,98027,47.4703,3210,39512
3,1.75,1320,6205,1.0,0,0,5,7,0,1948,0,98133,47.7412,1210,6205
4,2.5,2590,8571,2.0,0,0,3,9,0,1988,0,98052,47.691,2360,8155
4,1.75,1610,11305,1.0,0,0,3,7,0,1968,0,98034,47.727,1870,11850
3,2.0,1610,8416,1.0,0,0,3,7,0,1994,0,98031,47.397,1600,8308
2,2.25,1240,720,2.0,0,0,3,7,90,2008,0,98027,47.5322,1260,810
3,2.25,1347,1292,3.0,0,0,3,7,0,2010,0,98125,47.7306,1480,1865
3,1.75,1330,9417,1.0,0,0,5,6,620,1936,0,98125,47.7231,1690,7937
2,1.0,850,5000,1.0,0,0,3,5,0,1907,0,98055,47.4874,910,4815
3,1.5,970,5488,1.0,0,0,3,7,0,1976,0,98106,47.5366,1040,5488
3,2.5,2160,3738,2.0,0,0,3,8,0,1994,0,98126,47.5661,1500,4000
4,2.5,2560,5428,2.0,0,0,3,8,0,2012,0,98042,47.3835,2620,5428
3,2.5,2340,3630,2.0,0,0,3,9,0,1998,0,98122,47.6059,1820,5120
3,1.0,1520,8870,1.5,0,0,4,7,0,1951,0,98155,47.7638,1520,7800
2,2.5,1720,3132,2.0,0,0,3,8,0,1999,0,98042,47.3728,1740,4220
5,2.0,2800,17788,1.0,0,0,4,8,1400,1963,0,98033,47.6719,1760,18282
4,2.0,1530,7816,1.0,0,0,3,7,0,1955,0,98133,47.7309,1480,7816
2,1.5,1750,19709,1.5,0,0,4,8,310,1978,0,98010,47.3351,1950,21075
3,2.0,1110,10500,1.0,0,0,5,7,0,1978,0,98045,47.4456,1230,10395
5,2.5,3400,8970,1.0,0,0,4,8,1700,1959,0,98133,47.7358,1890,8475
4,2.0,1600,6861,1.0,0,0,3,7,0,1994,0,98003,47.2701,1870,7455
3,1.0,940,7811,1.0,0,0,3,6,0,1959,0,98008,47.6195,1180,7490
2,1.5,1090,2686,2.0,0,0,3,7,0,1982,0,98034,47.717,1160,2158
2,3.0,1270,1175,2.0,0,0,3,8,160,2000,0,98103,47.6634,1290,1800
3,2.25,1840,8400,1.0,0,0,3,8,550,1961,0,98006,47.5497,2110,8400
4,1.75,2120,5400,1.0,0,0,4,8,1060,1941,0,98199,47.6501,2052,6000
5,2.75,3550,9600,2.0,0,0,3,7,0,1960,0,98033,47.6766,3370,9600
4,2.5,2980,5674,2.0,0,0,3,8,0,2003,0,98023,47.277,2610,5495
2,1.0,730,6000,1.0,0,0,3,6,0,1950,1985,98198,47.3832,1750,7200
3,3.0,2110,4000,1.0,0,2,4,7,1000,1965,0,98126,47.5696,1730,4000
5,2.0,2280,3600,2.0,0,0,3,7,0,1992,0,98122,47.6056,1740,1800
3,2.5,1810,1750,2.0,0,0,3,7,460,1997,0,98199,47.6513,1640,1563
3,1.75,1420,7920,1.0,0,0,4,7,0,1962,0,98092,47.2931,1420,7920
4,2.5,3220,5120,2.0,0,0,3,9,800,2000,0,98118,47.5434,1770,7680
5,4.5,3810,8019,2.0,0,0,3,10,0,2008,0,98074,47.5915,3390,7713
6,2.75,2630,9420,2.0,0,0,5,9,120,1900,0,98103,47.6695,1540,4969
3,1.5,1060,6954,1.0,0,0,4,6,0,1983,0,98106,47.5497,1560,6372
2,1.0,1520,3360,1.0,0,0,4,7,690,1927,0,98117,47.6815,1470,3774
4,1.75,1970,5160,1.5,0,0,3,7,0,1942,0,98126,47.534,1230,4920
6,4.25,5860,13928,2.0,0,3,3,10,1710,2013,0,98006,47.5382,5790,13928
4,3.0,2400,3340,1.0,0,0,4,7,1200,1964,0,98107,47.6646,1520,3758
4,2.0,1590,8779,1.0,0,0,3,8,0,2001,0,98019,47.7408,2090,9600
3,1.0,1410,5000,1.0,0,0,3,6,430,1925,0,98116,47.5769,1410,5000
4,2.5,2130,9653,1.0,0,0,3,7,630,1978,0,98031,47.4068,2000,7988
4,2.5,2370,15200,1.0,0,0,3,8,710,1975,0,98052,47.6295,2360,13879
5,4.0,3600,14720,1.0,0,2,5,8,1800,1960,0,98034,47.7022,3600,15358
4,2.5,4120,22370,2.0,0,0,3,10,0,1997,0,98074,47.6239,3180,7257
3,1.0,1190,4120,1.0,0,0,3,6,0,1929,0,98118,47.5513,1360,4635
3,3.25,2440,2812,2.0,0,0,3,8,730,2005,0,98027,47.5362,2440,2836
5,1.0,1460,11726,1.5,0,0,3,6,170,1936,0,98146,47.5039,1460,10450
4,2.25,2550,7800,1.0,0,0,3,8,970,1968,0,98052,47.6283,2420,8050
4,4.5,4060,10800,2.0,0,0,3,10,0,2007,0,98188,47.4241,1830,9768
3,2.5,1680,4308,2.0,0,0,3,7,0,2004,0,98056,47.4802,2160,4182
5,2.25,2320,6375,1.0,0,0,4,7,1050,1967,0,98001,47.3351,1760,7600
4,2.5,2200,9099,2.0,0,0,3,8,0,1994,0,98034,47.733,2270,8900
3,2.5,2230,5800,2.0,0,0,3,7,0,2004,0,98065,47.5308,2230,6088
4,1.5,1590,131551,1.0,0,3,4,7,0,1966,0,98022,47.2558,2280,108028
3,1.75,1740,4400,1.5,0,0,3,8,0,1903,0,98122,47.6115,1740,4400
3,3.25,1290,1230,2.0,0,2,3,9,200,2008,0,98119,47.6367,1710,1797
3,1.75,1670,24650,1.0,0,0,4,7,0,1974,0,98022,47.1764,1810,19465
3,2.75,3360,41250,1.0,0,0,4,7,1540,1988,0,98022,47.2604,2580,98881
3,2.5,2620,4874,2.0,0,0,3,7,0,1999,0,98065,47.5328,2360,4231
7,3.0,5350,14400,2.5,0,0,4,10,330,1910,0,98112,47.6295,3050,7469
3,1.75,1460,2800,2.0,0,0,3,7,0,1928,0,98117,47.6779,1220,4062
3,1.75,1490,9800,1.0,0,0,4,7,350,1947,0,98004,47.584,2310,9800
4,2.25,1780,10416,1.0,0,0,5,7,720,1963,0,98055,47.4414,1780,9975
4,1.75,1730,7980,1.0,0,0,4,8,0,1965,0,98007,47.6219,2080,8400
4,2.0,2000,8317,1.5,0,0,4,8,0,1917,0,98126,47.5394,1390,6001
3,2.0,1750,15500,1.0,0,0,3,7,260,1982,0,98075,47.5887,2450,50094
6,2.75,2300,24773,1.5,0,0,4,9,0,1950,1985,98040,47.5833,2720,11740
4,2.75,2640,4000,2.0,0,0,5,8,910,1925,0,98115,47.6727,1530,3740
3,2.5,2555,5720,2.0,0,0,3,8,0,2006,0,98031,47.386,2844,5769
4,2.5,2320,10079,2.0,0,0,3,7,0,1994,0,98038,47.3828,2010,7438
3,2.5,1660,5250,2.0,0,0,4,8,0,1988,0,98003,47.3541,1630,5505
3,1.5,1940,4000,1.5,0,0,3,8,630,1915,0,98112,47.6205,1940,4000
3,1.0,1050,7577,1.0,0,0,3,7,0,1983,0,98023,47.2891,1430,7245
3,1.0,1220,13000,1.0,0,0,4,7,0,1955,0,98133,47.7608,1510,12600
3,3.5,1540,1427,2.0,0,0,3,7,180,2007,0,98109,47.542,1220,4000
2,2.25,1061,2884,2.0,0,0,3,7,0,2013,0,98002,47.346,1481,2887
4,1.0,1200,6000,1.5,0,0,3,6,0,1923,0,98106,47.5307,950,4000
3,3.25,5020,12431,2.0,1,4,3,10,1600,1941,2002,98144,47.5925,3680,12620
3,1.0,1330,3740,1.5,0,0,3,6,0,1903,0,98118,47.5502,1330,5053
2,1.75,1230,1107,2.0,0,0,3,8,0,2006,0,98029,47.5475,1380,1107
2,2.5,1390,1132,2.0,0,0,3,8,260,2006,0,98102,47.6228,1400,1237
4,3.5,2500,3080,2.0,0,0,3,8,690,2008,0,98052,47.6749,2060,3295
3,1.0,1180,5002,1.5,0,0,3,7,0,1946,0,98155,47.7529,1470,8410
4,2.5,2070,8658,2.0,0,0,3,8,0,1999,0,98178,47.5072,2010,7215
3,1.5,1190,11996,1.0,0,0,4,7,0,1969,0,98077,47.7561,1190,9756
3,2.5,2280,10255,2.0,0,0,4,8,0,1985,0,98058,47.4334,2310,10094
4,1.75,1450,3750,1.0,0,0,4,7,500,1925,0,98105,47.6706,1850,4000
4,2.75,2850,3000,2.5,0,0,3,9,320,2003,0,98112,47.6406,2083,4500
4,3.5,3040,8414,2.0,0,0,3,9,620,2010,0,98059,47.5222,3470,8066
3,2.25,2250,5301,2.0,0,0,4,8,740,1975,0,98115,47.6741,2240,7200
2,1.5,1670,6000,1.0,0,0,3,7,580,1950,0,98119,47.6517,1670,6000
3,1.75,2290,19000,1.0,0,0,4,9,640,1973,0,98042,47.3837,2900,13034
4,2.0,1750,5202,1.0,0,1,4,6,680,1942,0,98108,47.5677,2090,5400
3,2.5,3240,60840,2.0,0,0,3,7,0,1997,0,98045,47.5192,2570,204732
4,2.75,1970,7213,1.0,0,0,3,8,800,1977,0,98058,47.4424,1980,7045
3,3.25,1480,983,2.0,0,0,3,8,300,2013,0,98106,47.5555,1330,1062
4,2.75,1940,6555,2.0,0,0,3,8,0,1990,0,98038,47.3701,1840,6912
4,2.5,2830,20345,2.0,0,0,3,10,850,1979,0,98004,47.6462,2830,13732
4,2.5,1890,5954,2.0,0,0,3,7,0,2004,0,98092,47.3293,2030,5880
6,4.75,5480,19401,1.5,1,4,5,11,1570,1936,0,98105,47.6515,3510,15810
3,2.5,2185,6042,2.0,0,0,3,9,0,2009,0,98030,47.3573,2297,5876
3,2.25,1950,3600,1.5,0,0,5,8,520,1911,0,98119,47.637,1950,3600
4,2.5,3210,24527,1.5,0,0,3,11,0,1984,0,98074,47.6399,3280,24527
4,2.25,2500,10062,1.0,0,0,3,8,900,1975,0,98052,47.639,2500,9750
3,2.75,3230,5200,2.0,0,0,3,9,550,2014,0,98065,47.519,3100,4900
3,3.0,4020,435600,1.5,0,2,3,10,0,1999,0,98045,47.4418,2590,283140
3,1.75,1490,6269,1.0,0,0,4,6,500,1944,0,98056,47.4917,1490,7722
4,3.0,2793,5703,2.0,0,0,3,9,0,2009,0,98030,47.3682,2793,5704
5,2.75,2400,15781,1.0,0,0,4,7,1200,1974,0,98074,47.622,2390,7500
3,2.5,1530,1131,3.0,0,0,3,8,0,2009,0,98103,47.6993,1530,1509
2,1.75,1340,1368,2.0,0,0,3,7,280,2006,0,98122,47.618,2480,1707
2,1.0,1140,5250,1.5,0,0,4,6,0,1949,0,98133,47.731,1450,5250
4,2.0,2250,7500,1.0,0,0,5,7,1050,1956,0,98005,47.5877,1440,7500
4,2.25,2060,8540,1.0,0,0,4,7,520,1967,0,98034,47.734,1560,7700
5,4.5,6085,142725,3.0,0,0,3,11,0,2000,0,98014,47.6085,4830,128457
3,1.0,1240,9198,1.5,0,0,4,7,0,1959,0,98032,47.37,1170,8970
3,2.5,2340,8414,1.0,0,0,3,7,1060,1993,0,98188,47.4685,2340,7268
3,3.5,1700,2197,2.0,0,0,3,8,440,2010,0,98116,47.5767,1360,1418
3,2.25,2450,49658,1.0,0,0,3,7,680,1978,0,98045,47.486,1340,121097
3,1.0,1460,10200,1.0,0,0,4,7,0,1957,0,98055,47.4238,1460,8500
3,1.0,1640,4000,1.5,0,0,5,7,0,1909,0,98103,47.6563,2140,4000
4,2.25,1870,4198,2.0,0,0,3,7,0,2008,0,98038,47.3657,1870,4184
3,2.0,1610,4364,2.0,0,0,3,8,0,1996,0,98029,47.5672,2010,4364
2,1.75,1800,7191,1.0,0,3,4,7,810,1952,0,98056,47.4828,1940,7400
3,1.5,1680,13751,1.0,0,0,4,7,0,1951,0,98040,47.5716,1760,13500
4,2.5,2060,5607,2.0,0,0,3,7,0,2002,0,98058,47.4365,2060,5367
3,2.25,1850,2575,2.0,0,0,3,9,0,2013,0,98118,47.5525,1080,4120
4,2.25,2200,8292,2.0,0,0,3,7,0,1990,0,98155,47.7456,1090,8290
1,1.0,520,5600,1.0,0,0,3,6,0,1918,0,98116,47.5579,1030,5265
3,2.5,1960,7200,1.0,0,0,4,8,980,1940,0,98118,47.5655,1440,7200
5,2.5,2570,17234,1.0,0,0,3,7,1270,1959,0,98133,47.7753,1760,7969
2,1.0,1122,9100,1.0,0,0,4,6,0,1960,0,98023,47.328,840,9344
2,1.0,1130,15190,1.0,0,0,4,7,0,1954,0,98032,47.3902,1490,16920
4,2.5,2480,4602,2.0,0,0,3,9,0,2000,0,98052,47.6835,3480,5739
4,2.5,3310,4839,2.0,0,0,3,9,0,2007,0,98072,47.773,3240,5280
2,1.0,970,3300,1.0,0,0,4,7,0,1916,0,98103,47.6609,1060,3600
2,1.75,1370,4495,1.0,0,0,4,8,0,1975,0,98198,47.3794,1370,4686
4,1.75,1770,12875,1.0,0,0,3,8,0,1988,0,98028,47.7438,2150,12875
4,3.5,2730,3047,2.0,0,0,3,8,330,2006,0,98116,47.5797,1980,4600
4,2.5,2250,4119,2.0,0,0,3,8,0,2001,0,98075,47.5973,2290,3115
4,1.75,1860,7700,1.0,0,0,4,8,0,1964,0,98008,47.626,1860,7700
3,1.0,920,4800,1.0,0,0,4,6,140,1926,0,98117,47.6937,1370,4800
3,2.25,1670,6414,1.0,0,0,4,8,0,1961,0,98117,47.6921,2130,7035
3,2.0,1380,5198,1.0,0,0,4,7,0,1982,0,98106,47.5514,1320,6827
5,3.75,3360,6000,2.0,0,0,3,8,720,1963,1999,98118,47.558,1930,6000
3,2.5,2250,9608,2.0,0,0,3,8,0,1994,0,98045,47.4865,2020,9834
